,time,latitude,longitude
0,2024-08-19 02:43:45+00:00,55.706526833333335,37.66071333333333
1,2024-08-19 02:43:47+00:00,55.706526833333335,37.66071333333333
2,2024-08-19 02:43:48+00:00,55.706526833333335,37.66071333333333
3,2024-08-19 02:43:48+00:00,55.706526833333335,37.66071333333333
4,2024-08-19 02:43:50+00:00,55.706526833333335,37.66071333333333
5,2024-08-19 02:43:51+00:00,55.706526833333335,37.66071333333333
6,2024-08-19 02:43:54+00:00,55.706526833333335,37.66071333333333
7,2024-08-19 02:43:55+00:00,55.706526833333335,37.66071333333333
8,2024-08-19 02:43:56+00:00,55.706526833333335,37.66071333333333
9,2024-08-19 02:44:01+00:00,55.706526833333335,37.66071333333333
10,2024-08-19 02:44:03+00:00,55.706526833333335,37.66071333333333
11,2024-08-19 02:44:04+00:00,55.706526833333335,37.66071333333333
12,2024-08-19 02:44:06+00:00,55.706526833333335,37.66071333333333
13,2024-08-19 02:44:11+00:00,55.706526833333335,37.66071333333333
14,2024-08-19 02:44:12+00:00,55.706526833333335,37.66071333333333
15,2024-08-19 02:44:15+00:00,55.706526833333335,37.66071333333333
16,2024-08-19 02:44:16+00:00,55.706526833333335,37.66071333333333
17,2024-08-19 02:44:17+00:00,55.706526833333335,37.66071333333333
18,2024-08-19 02:44:19+00:00,55.706526833333335,37.66071333333333
19,2024-08-19 02:44:20+00:00,55.706526833333335,37.66071333333333
20,2024-08-19 02:44:21+00:00,55.706526833333335,37.66071333333333
21,2024-08-19 02:44:24+00:00,55.706526833333335,37.66071333333333
22,2024-08-19 02:44:26+00:00,55.706526833333335,37.66071333333333
23,2024-08-19 02:44:27+00:00,55.706526833333335,37.66071333333333
24,2024-08-19 02:44:31+00:00,55.706526833333335,37.66071333333333
25,2024-08-19 02:44:33+00:00,55.706526833333335,37.66071333333333
26,2024-08-19 02:44:34+00:00,55.706526833333335,37.66071333333333
27,2024-08-19 02:44:36+00:00,55.706526833333335,37.66071333333333
28,2024-08-19 02:44:39+00:00,55.706526833333335,37.66071333333333
29,2024-08-19 02:44:41+00:00,55.706526833333335,37.66071333333333
30,2024-08-19 02:44:44+00:00,55.706526833333335,37.66071333333333
31,2024-08-19 02:44:44+00:00,55.706526833333335,37.66071333333333
32,2024-08-19 02:44:44+00:00,55.706526833333335,37.66071333333333
33,2024-08-19 02:44:45+00:00,55.706526833333335,37.66071333333333
34,2024-08-19 02:44:46+00:00,55.706526833333335,37.66071333333333
35,2024-08-19 02:44:50+00:00,55.706526833333335,37.66071333333333
36,2024-08-19 02:44:51+00:00,55.706526833333335,37.66071333333333
37,2024-08-19 02:44:56+00:00,55.706526833333335,37.66071333333333
38,2024-08-19 02:44:59+00:00,55.706526833333335,37.66071333333333
39,2024-08-19 02:45:01+00:00,55.706526833333335,37.66071333333333
40,2024-08-19 02:45:03+00:00,55.706526833333335,37.66071333333333
41,2024-08-19 02:45:04+00:00,55.706526833333335,37.66071333333333
42,2024-08-19 02:45:06+00:00,55.706526833333335,37.66071333333333
43,2024-08-19 02:45:11+00:00,55.706526833333335,37.66071333333333
44,2024-08-19 02:45:15+00:00,55.706526833333335,37.66071333333333
45,2024-08-19 02:45:16+00:00,55.706526833333335,37.66071333333333
46,2024-08-19 02:45:20+00:00,55.706526833333335,37.66071333333333
47,2024-08-19 02:45:21+00:00,55.706526833333335,37.66071333333333
48,2024-08-19 02:45:24+00:00,55.706526833333335,37.66071333333333
49,2024-08-19 02:45:26+00:00,55.706526833333335,37.66071333333333
